Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:2FErbkHZbZfibnbJGpf4yc,a0b73e083ccb4f47b21b2610b6915946,2022-04-29T16:23:59Z,This song rips. This album rips. ,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:2JSlJY9AMywkLMNTyZqHii,824648a642c743d9b2e10f7b0d06085e,2022-04-29T17:35:12Z,🚬 rights,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:2JvWoj5bTklsb6fPzRfZ3x,5e8bc840b00145efbfcd4d1c83dba93a,2022-04-30T00:50:17Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:2m1hi0nfMR9vdGC8UcrnwU,0deee60a9f0c4d998b45fd856897f5ff,2022-04-29T16:16:54Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:2TfSHkHiFO4gRztVIkggkE,7c97159365824bf4b0e2ccb6206c079b,2022-04-29T16:23:23Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:429IbFR4yp2J81CeTwF5iY,be03c0bdbe8248699a4ba0a3797ae52f,2022-04-30T13:15:35Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:42rFOQqHmXf9IkdwVqkooK,f99a5821c49d4a8eaa40dbc457beda3c,2022-04-29T19:14:27Z,"I mean the song rocks for sure. But when I was in highschool i got to take an ""acoustical engineering"" elective which meant ""build a subwoofer and some speakers."" We'd test the subs by putting on this + other p-funk era stuff. incredible memories of rattling classroom windows with this",7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:4CANqU20rw8PXzYvocPzp7,e9d98052a2ff4f8ebae8737748e8228e,2022-04-30T12:13:14Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:4Li2WHPkuyCdtmokzW2007,785c8c32eeeb4d73ac591923d6be0ab3,2022-04-29T16:16:33Z,This is an iconic song and a snapshot of a moment in time when jay z and Kanye still collaborated. Great will Ferrell sample and comedy. Played this as parties all the time. Great lyrics and Great beat ,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:4Uiw0Sl9yskBaC6P4DcdVD,67040e2a1e1c4eb997d9532783a6ef9d,2022-04-29T16:05:15Z,"Was going to be my driving fast song, but seemed a bit too on the nose.",7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:5g4cz7u4MrUTKDdo1TmABo,95367467c3c244779c24ee4e208d4951,2022-04-30T04:50:37Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:6nep49wn2NatHHmX8f0BRT,aae433407a3f4ce8a6fb77f6cee32f99,2022-04-29T17:37:05Z,At first I thought I would pick a loud rock song. Then I thought maybe something that could work in a club setting instead. I landed somewhere in the middle with a synthpop style composition but with a harder edged production. ,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:7JSw4bQLFTLibdJw1uFDCN,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-04-30T04:15:08Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:0pP8AKh6THoetm7phmIebu,824648a642c743d9b2e10f7b0d06085e,2022-05-02T17:48:17Z,Slipping Away was only allowed to be a b-side because Mariah’s first ex husband is a literal monster who will *never* see G-d,c600f7b05887425bad094e0e01494e98
spotify:track:13yuX1iqobZtQtq5lr8UoC,137ec3c1cc6f4e9888844c5d69ede69a,2022-05-02T18:21:00Z,,c600f7b05887425bad094e0e01494e98
spotify:track:2FwDApgXk91kXvqy2oB7dz,5e8bc840b00145efbfcd4d1c83dba93a,2022-05-02T17:46:28Z,,c600f7b05887425bad094e0e01494e98
spotify:track:2M9ro2krNb7nr7HSprkEgo,785c8c32eeeb4d73ac591923d6be0ab3,2022-05-02T18:24:57Z,"the lyrics are very sad and the cyclical nature of poverty. Tracy Chapman's emotion also makes it sad. the protagonist in the song drops out of school to take care of her dad who is an alcoholic, after her mom leaves. her partner becomes an alcoholic and neglects her. she is living in a shelter and the fast car is a metaphor for changing lives and a chance to move on, it essentially represents hope. At the end of the song she has left her partner and it seems like the hope has left. ",c600f7b05887425bad094e0e01494e98
spotify:track:30YMGz5pjtRaIjtQcpjn01,a0b73e083ccb4f47b21b2610b6915946,2022-05-02T17:02:37Z,,c600f7b05887425bad094e0e01494e98
spotify:track:31nItlXwgCCFpttS50Rbxf,f99a5821c49d4a8eaa40dbc457beda3c,2022-05-03T15:01:39Z,"understood that not everyone loves lucinda's voice so who knows what happens here, but... I grew up listening to a lot of Lucinda from a friend of my parents who played with her for a bit. finally got a chance to see her a few years back and this song was legitimately staggering live. just really lovely writing about growing apart from someone you were once close to, and how fast it can happen. the line about the glory over the fame makes me tear up and i'm not really sure why! ",c600f7b05887425bad094e0e01494e98
spotify:track:3k1elsAuA9DElKk8NM9z2r,be03c0bdbe8248699a4ba0a3797ae52f,2022-05-02T21:23:11Z,The end gets me every time ,c600f7b05887425bad094e0e01494e98
spotify:track:3tULoFg4xOelSCpAH4PSGm,67040e2a1e1c4eb997d9532783a6ef9d,2022-05-02T17:15:32Z,I WAIIIIITED UP ALL NIIIIIIGGGHHHHTTTTT,c600f7b05887425bad094e0e01494e98
spotify:track:4aX4dqpYXTxRMTcjekxPyp,0deee60a9f0c4d998b45fd856897f5ff,2022-05-03T14:36:08Z,,c600f7b05887425bad094e0e01494e98
spotify:track:4gmeLpDeLk9Y2pTWJPjiG2,ce3ca5f764744d4fbee748edefcfe950,2022-05-02T21:01:01Z,"Written by bassist Gene Taylor and performed almost immediately after Martin was killed. This stopped me in my tracks the first time I heard it, and I hadn’t yet read how quickly it was pulled together.",c600f7b05887425bad094e0e01494e98
spotify:track:4U1rQjtrpOz7RqID7MFEd5,ac8a680b7955442a80c999deb6aab714,2022-05-02T18:58:37Z,,c600f7b05887425bad094e0e01494e98
spotify:track:4xxF57q6wmLa400D3AA2u2,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-05-02T17:33:03Z,,c600f7b05887425bad094e0e01494e98
spotify:track:53TIOhzNpRpl8xKdscSQSv,947108d0cdb94e129909189c4964d936,2022-05-02T17:17:40Z,,c600f7b05887425bad094e0e01494e98
spotify:track:5bil0D8WSuxyGSDLA4LxZK,95367467c3c244779c24ee4e208d4951,2022-05-03T03:24:07Z,,c600f7b05887425bad094e0e01494e98
spotify:track:5d0hW28zPYX0VA93d8mefT,983b6859aa98447db175a8fdccc00106,2022-05-02T20:00:33Z,,c600f7b05887425bad094e0e01494e98
spotify:track:5hc71nKsUgtwQ3z52KEKQk,7c97159365824bf4b0e2ccb6206c079b,2022-05-02T17:54:42Z,,c600f7b05887425bad094e0e01494e98
spotify:track:6Gfq13GZrC3uyLZuRmFWP6,e595e8971f0d4500b512f788f52e60da,2022-05-02T17:41:27Z,,c600f7b05887425bad094e0e01494e98
spotify:track:6JPblBgQGfMPzmrQLO6gbm,3ff9983351594938b47db2bcae094103,2022-05-02T18:12:38Z,,c600f7b05887425bad094e0e01494e98
spotify:track:6tNrUI6H15kqWBff0HcEZr,e9d98052a2ff4f8ebae8737748e8228e,2022-05-02T23:08:09Z,,c600f7b05887425bad094e0e01494e98
spotify:track:7luCtgAuniQXXPI9yQJTE0,23aa3e4f1f204e0ea5e8862ac5dde426,2022-05-02T17:06:32Z,Julien Baker is my ultimate sad music and if this isn't #1 I'll be offended ,c600f7b05887425bad094e0e01494e98
spotify:track:7yJMvlkCUZu424MfM5f8eX,aae433407a3f4ce8a6fb77f6cee32f99,2022-05-03T16:15:41Z,"Most people will say the finest breakup song Damon Albarn ever wrote is, “No Distance Left To Run,” which is about the end of his heroin addled romance with Elastica frontwoman Justine Frischmann. But what about this song about his band breaking apart? This is the only song guitarist Graham Coxon performed on this album before quitting Blur. ",c600f7b05887425bad094e0e01494e98
spotify:track:07JIJUJdAP9LiyYS5rS8cR,95367467c3c244779c24ee4e208d4951,2022-05-07T00:24:45Z,"Nujabes and DOOM got me into hip hop in the first place, and it feels like we never got enough music from either of them. I just hope this gets more people to check out Nujabes' stuff",a114aa2a023a45239cc0e17fff1b701b
spotify:track:0E0bZtTG39K95uRjqBo1Mx,f99a5821c49d4a8eaa40dbc457beda3c,2022-05-07T15:57:58Z,"shoutout to best friend's sister's boyfriends... truly THE avenue to get introduced to rad formative music. Pete I will never forget you, thank you for making us listen to Andrew WK and Pavement and Silver Jews when we'd hang out and get pizza after school. anyway this album has unmatched running wild in NYC teen energy that rocks today as a not-teen not-running wild in nyc sometimes",a114aa2a023a45239cc0e17fff1b701b
spotify:track:0U0p8weaMIbIFMJ0CPlvHV,72d29831b3ff49b08781d8d8d7770e8a,2022-05-06T21:20:19Z,A song about hope and fear and discomfort and belonging really used to hit me and also it's catchy ,a114aa2a023a45239cc0e17fff1b701b
spotify:track:0uEp9E98JB5awlA084uaIg,ce3ca5f764744d4fbee748edefcfe950,2022-05-07T15:17:09Z,"I love to forget about this whole album for long periods of time and rediscover it. So many great tracks, but I opted for the big one in case any of the kids don’t know it.",a114aa2a023a45239cc0e17fff1b701b
spotify:track:18Mh3v6rBCCpcNYzyaA2RN,aae433407a3f4ce8a6fb77f6cee32f99,2022-05-06T20:24:21Z,Yo dawg I heard you like “Fast Car”,a114aa2a023a45239cc0e17fff1b701b
spotify:track:2HgZBNeDPWBcIEFtqnYPgR,ac8a680b7955442a80c999deb6aab714,2022-05-07T15:09:12Z,"I wish I could submit this entire album because I listened to it daily. I still love it all. It’s hard to choose, but I chose this one because I think it captures Travis Morrison’s unique lyrical cadence and wit with a nice boogie beat. ",a114aa2a023a45239cc0e17fff1b701b
spotify:track:2R2vmKGFwo3rfHGNcjY9rz,e595e8971f0d4500b512f788f52e60da,2022-05-06T20:09:23Z,This was an anthem if you were 13 and skated. It's still so smooth.,a114aa2a023a45239cc0e17fff1b701b
spotify:track:2VFxYVlUzDQQrf9ZLDXUIn,be03c0bdbe8248699a4ba0a3797ae52f,2022-05-07T15:51:33Z,,a114aa2a023a45239cc0e17fff1b701b
spotify:track:3aw9iWUQ3VrPQltgwvN9Xu,824648a642c743d9b2e10f7b0d06085e,2022-05-06T20:51:11Z,This tour was like very first concert and she did Family Affair for the encore and it was Iconiqûe ,a114aa2a023a45239cc0e17fff1b701b
spotify:track:3iVcZ5G6tvkXZkZKlMpIUs,3ff9983351594938b47db2bcae094103,2022-05-07T15:43:13Z,,a114aa2a023a45239cc0e17fff1b701b
spotify:track:3jUTjCISntIUFL8jnAjzgc,947108d0cdb94e129909189c4964d936,2022-05-06T21:20:28Z,"I was not into a lot of music that was big when I was a teen, I only really liked classic rock and 90s alt-rock stuff. Billy Talent was pretty emblematic of the modern rock/punk/emo sound I hated , and I made fun of them a lot when they first showed up. In the band I had with my friends when I was 17 we learned this song purely as a joke and I kind of fell in love with it just by learning how to play it. In the last couple years I’ve revisited them, and I actually really love their first album. ",a114aa2a023a45239cc0e17fff1b701b
spotify:track:3WibbMr6canxRJXhNtAvLU,785c8c32eeeb4d73ac591923d6be0ab3,2022-05-07T18:55:06Z,Blend of rock and hip hop and signalled more experimentation and end of strict genres in song. Loved to bump it in my first and current car. Very fun song to sing along with and OutKast experimenting,a114aa2a023a45239cc0e17fff1b701b
spotify:track:4Dm32oO01YpIubCHaAtKkN,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-05-07T06:30:27Z,"i didn’t have much of my own musical taste as a kid/teen - i was kind of only really allowed to listen to radio disney 😂😂😂 but i was gifted her first two albums so i knew her and was (still am) completely obsessed with her voice. i picked this album because it came out when i was 18 and i remember making the choice to go out and get it myself as opposed to it just being what was on or what i was given. too much info? probably. but this song is an absolute banger, so 💁‍♀️",a114aa2a023a45239cc0e17fff1b701b
spotify:track:4WdopfTdSd0nCLropjhsgH,2a1b637e09834879baf13d6cc3459270,2022-05-06T20:34:52Z,yes,a114aa2a023a45239cc0e17fff1b701b
spotify:track:4YZbVct8l9MnAVIROnLQdx,5e8bc840b00145efbfcd4d1c83dba93a,2022-05-06T21:24:10Z,,a114aa2a023a45239cc0e17fff1b701b
spotify:track:64kXVr5DPVlHaTHmzctWej,23aa3e4f1f204e0ea5e8862ac5dde426,2022-05-06T19:25:09Z,"I absolutely love mwY, genuinely the one and only artist I still like from when I was a teenager",a114aa2a023a45239cc0e17fff1b701b
spotify:track:6cAP4aefOH4dYOpdrldV2f,67040e2a1e1c4eb997d9532783a6ef9d,2022-05-06T19:40:16Z,,a114aa2a023a45239cc0e17fff1b701b
spotify:track:6mvWWdjsHt3WN53JP84dN2,a0b73e083ccb4f47b21b2610b6915946,2022-05-06T19:28:53Z,"There are lots of songs I liked in high school that I still like, but none that take me back so viscerally to that time. A bop!!!",a114aa2a023a45239cc0e17fff1b701b
spotify:track:7dyluIqv7QYVTXXZiMWPHW,7c97159365824bf4b0e2ccb6206c079b,2022-05-06T19:57:12Z,,a114aa2a023a45239cc0e17fff1b701b
spotify:track:7e8utCy2JlSB8dRHKi49xM,0deee60a9f0c4d998b45fd856897f5ff,2022-05-06T23:23:55Z,,a114aa2a023a45239cc0e17fff1b701b
spotify:track:7HXtpmFjqt4Wv6T8y5lVz3,e9d98052a2ff4f8ebae8737748e8228e,2022-05-06T22:41:46Z,,a114aa2a023a45239cc0e17fff1b701b
spotify:track:7j31rVgGX9Q2blT92VBEA0,983b6859aa98447db175a8fdccc00106,2022-05-06T19:59:59Z,This song makes me want to light things on fire and kick over everything in my way ,a114aa2a023a45239cc0e17fff1b701b
spotify:track:07q6QTQXyPRCf7GbLakRPr,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-05-11T18:37:39Z,someone stole my literal getting pulled over song but this vibes right for me,81610c1f92ee464aac71ff966e95c8d7
spotify:track:0i5el041vd6nxrGEU8QRxy,f99a5821c49d4a8eaa40dbc457beda3c,2022-05-11T14:28:22Z,"the scene: me and two college friends roadtripping cross country after graduation. 

the two of them: overextended student visas.
me: driving through west texas on a learner's permit at 22 (NYC upbringing baby let's gooooooo). 

our car: accidentally up to 97mph with this song playing because west texas is hypnotically tranquil to drive through. just cacti and vibes. memorable fear looking at the dash! no ticket thankfully, we'd all be in jail lmao",81610c1f92ee464aac71ff966e95c8d7
spotify:track:0jVgEeXMhBxUMNEeP2qykL,973f840c49e647e7ac79e1c70601dd32,2022-05-10T22:21:53Z,"this one isn't actually that much of a ""song that makes you drive fast"" but it was the song i was listening to last time i got pulled over for speeding",81610c1f92ee464aac71ff966e95c8d7
spotify:track:0LKE84p5RWSk6LtJOQ0srS,23aa3e4f1f204e0ea5e8862ac5dde426,2022-05-10T22:58:13Z,I always drive fast but this song is fun to drive fast to,81610c1f92ee464aac71ff966e95c8d7
spotify:track:0X5mtNbqxbiTYkwj0CQc2f,5e8bc840b00145efbfcd4d1c83dba93a,2022-05-11T00:26:44Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:0xMEF2WiqKWTIG7Krjungw,e9d98052a2ff4f8ebae8737748e8228e,2022-05-11T10:21:32Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:1TX78cUdQx1l6aATYRojiu,947108d0cdb94e129909189c4964d936,2022-05-11T12:25:40Z,"this song admittedly has kind of a chill vibe, but between the synth bassline that makes me feel like Ryan Gosling in Drive and the way it constantly builds…brother, that needle really do be climbing ",81610c1f92ee464aac71ff966e95c8d7
spotify:track:2dcmQJCw1INGn7yR2KHx0U,e595e8971f0d4500b512f788f52e60da,2022-05-10T22:10:05Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:2tqObZaOXyL8KKSME0nmxT,2a1b637e09834879baf13d6cc3459270,2022-05-11T13:08:45Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:35iLpqqQg4KrfYAzbvN1vH,ac8a680b7955442a80c999deb6aab714,2022-05-11T13:10:05Z,LFFFFGGGGGGGGGG,81610c1f92ee464aac71ff966e95c8d7
spotify:track:35rKES1xTTAg5ruZvM81JK,824648a642c743d9b2e10f7b0d06085e,2022-05-11T21:07:56Z,Pulitzer when,81610c1f92ee464aac71ff966e95c8d7
spotify:track:42et6fnHCw1HIPSrdPprMl,d25f0ab9da35475f8ecb2f3e68747cca,2022-05-10T23:26:08Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:4AiMaeCXwsldpwvA5wu5gM,3ff9983351594938b47db2bcae094103,2022-05-11T18:48:47Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:4OrW8iSdgJDRQEI09Lf63d,aae433407a3f4ce8a6fb77f6cee32f99,2022-05-11T21:12:20Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:4S65xwZEpw0QYOee62cbRh,a61d5b98d58a4ddc93a720ef9f5cb865,2022-05-10T22:56:38Z,"Yall should listen to Injury Reserve. Their album floss is fantastic, particularly All This Money. Unfortunately one of their members passed away so idk if they'll be making any new stuff.",81610c1f92ee464aac71ff966e95c8d7
spotify:track:5AcWLXw3J6XVC9Ba6SNB0u,be03c0bdbe8248699a4ba0a3797ae52f,2022-05-11T20:12:29Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:5HqY0PolOVfmhTgCTih4HF,093c3780bbb342d2ad202956b223ccdb,2022-05-11T21:16:07Z,Too on the nose?,81610c1f92ee464aac71ff966e95c8d7
spotify:track:5L95vS64rG1YMIFm1hLjyZ,7c97159365824bf4b0e2ccb6206c079b,2022-05-11T04:28:20Z,"picture this: it’s the summer after high school, you’re 18, driving from detroit to the dark-sky park in northern michigan with two of your best friends. this song comes on. you hit 94mph on an empty (or so you thought) 65mph highway. then a dodge charger pulls out from the trees behind you…",81610c1f92ee464aac71ff966e95c8d7
spotify:track:5m5XW67LO8x72K0GusruVA,72d29831b3ff49b08781d8d8d7770e8a,2022-05-11T02:20:28Z,runnin in the shadows,81610c1f92ee464aac71ff966e95c8d7
spotify:track:5tFzUj1jV09bo4wBQWSbDl,137ec3c1cc6f4e9888844c5d69ede69a,2022-05-11T18:27:33Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:6hTcuIQa0sxrrByu9wTD7s,983b6859aa98447db175a8fdccc00106,2022-05-10T22:40:29Z,Ripping down the open road through the southern Utah desert while this album played was life changing ,81610c1f92ee464aac71ff966e95c8d7
spotify:track:6JtShmMvIdMM5yZBs2N5jZ,13794d1f47264a8b8954d166bf389b95,2022-05-10T22:29:19Z,You might think this is embarrassing but wait till you find out that this was the *least* weeb garbage song i had in the running,81610c1f92ee464aac71ff966e95c8d7
spotify:track:6NvRxjfYkkT2SpirAlmsjH,ce3ca5f764744d4fbee748edefcfe950,2022-05-11T04:48:14Z,"Lots of contenders for this category, but this hits just the right heavy foot feel for me without actually having a particularly fast tempo. It drives without speeding, if you will, and that makes me want to speed.",81610c1f92ee464aac71ff966e95c8d7
spotify:track:6SNUuxeg0NWXSEkFirAkAM,785c8c32eeeb4d73ac591923d6be0ab3,2022-05-11T17:31:53Z,I used to sober drive my friends home and blast this song. The RL Grime beat is great and then the weekend reminds me to slow down so I don't get pinched by the fuzz. Then the beat builds again and I am ready to drive 160 swiftly.,81610c1f92ee464aac71ff966e95c8d7
spotify:track:6wKFRx6XTNiZqQoJR7HNhO,0deee60a9f0c4d998b45fd856897f5ff,2022-05-10T22:55:37Z,self explanatory imo ,81610c1f92ee464aac71ff966e95c8d7
spotify:track:6WkSUgo1VdpzgtiXKlFPcY,67040e2a1e1c4eb997d9532783a6ef9d,2022-05-10T22:32:14Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:7aBxcRw77817BrkdPChAGY,a0b73e083ccb4f47b21b2610b6915946,2022-05-10T22:24:21Z,,81610c1f92ee464aac71ff966e95c8d7
spotify:track:7pjyI9ulr1P3xR2JtFp3IG,95367467c3c244779c24ee4e208d4951,2022-05-10T22:24:29Z,obv,81610c1f92ee464aac71ff966e95c8d7
spotify:track:07efOAoPwcRdd4W6gi8BRF,824648a642c743d9b2e10f7b0d06085e,2022-05-15T00:52:04Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:0FpLfrOyHblbDlHUsrPN1N,aae433407a3f4ce8a6fb77f6cee32f99,2022-05-15T00:52:38Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:0jHkgTtTaqg5LNCiYDQPUB,67040e2a1e1c4eb997d9532783a6ef9d,2022-05-15T00:46:24Z,I mean..,8290560d40cb402b98bbf5e92044cfd6
spotify:track:0JhyMqi5ihsk5neC8DMbbz,093c3780bbb342d2ad202956b223ccdb,2022-05-15T00:51:49Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:0qvlhVNm7L5IWabWF5hlEL,785c8c32eeeb4d73ac591923d6be0ab3,2022-05-15T00:43:51Z,Very sensual song with innuendo and Aaliyah's sultry voice,8290560d40cb402b98bbf5e92044cfd6
spotify:track:0VkDedVtP7TQDlaCMq9QVx,13794d1f47264a8b8954d166bf389b95,2022-05-15T00:48:27Z,A great song by a greater man from the greatest state,8290560d40cb402b98bbf5e92044cfd6
spotify:track:1B6TmCvKjC4dopBohVW51x,e9d98052a2ff4f8ebae8737748e8228e,2022-05-15T12:10:26Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:1izTPgfFEyvc0hl7uYAzGt,947108d0cdb94e129909189c4964d936,2022-05-15T01:40:35Z,"yeah, this guy fucks",8290560d40cb402b98bbf5e92044cfd6
spotify:track:2aVDmQ7P4upbKuRUHTpFZH,95367467c3c244779c24ee4e208d4951,2022-05-15T02:21:40Z,You want a bonk? How about a BONK,8290560d40cb402b98bbf5e92044cfd6
spotify:track:2oDqmfa2g8W893LlwJG1qu,a0b73e083ccb4f47b21b2610b6915946,2022-05-15T00:45:35Z,It’s a horny goth classic for a reason!!,8290560d40cb402b98bbf5e92044cfd6
spotify:track:3PzsbWSQdLCKDLxn7YZfkM,f99a5821c49d4a8eaa40dbc457beda3c,2022-05-15T16:57:13Z,"bruce fucks. bruce has always fucked. bruce will continue to fuck. in the early 80s he took a family friend home from a bar on Great Jones st and she talks about it every year at thanksgiving. Can't say I blame her but her kids don't see to like the story very much.

I am sure someone will submit dancing in the dark. That song is not horny. That song is about marx's theory of alienation. this song is about waking up sweating from being so fucking horny",8290560d40cb402b98bbf5e92044cfd6
spotify:track:3QdiscaOrBW0myBIcjn4Bj,d25f0ab9da35475f8ecb2f3e68747cca,2022-05-15T00:46:19Z,I don’t think this needs an explanation. ,8290560d40cb402b98bbf5e92044cfd6
spotify:track:407qAIie8sIEgquKD1AAd2,5e8bc840b00145efbfcd4d1c83dba93a,2022-05-15T16:05:37Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:4dY4JVC0Q9CwpeZ6JAclIc,ac8a680b7955442a80c999deb6aab714,2022-05-15T10:33:34Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:4PhsKqMdgMEUSstTDAmMpg,7c97159365824bf4b0e2ccb6206c079b,2022-05-15T00:55:15Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:5B6Kjha6RRIMWGN7zGsAaT,72d29831b3ff49b08781d8d8d7770e8a,2022-05-15T01:50:06Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:5EYdTPdJD74r9EVZBztqGG,137ec3c1cc6f4e9888844c5d69ede69a,2022-05-15T01:31:28Z,Could've used pretty much any Bloodhound Gang track tbh,8290560d40cb402b98bbf5e92044cfd6
spotify:track:5j3JNky4IeCdbZSlHFzV7A,a61d5b98d58a4ddc93a720ef9f5cb865,2022-05-15T04:17:05Z,BONK,8290560d40cb402b98bbf5e92044cfd6
